train_step,experience,true_y,pred_y,confidence,correct
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,2,7,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,3,5,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
